issue_no_key,question_no,issue_no,keyword,ending,end_type,label_1,label_2,coef,se,n,ci_low,ci_high,direction
3.2,20,3,taking action against climate change," In my opinion, taking action against climate change is a",In my opinion...,good idea,bad idea,0.05907585956448043,0.0021327274960199188,1000,0.05485305912236099,0.06329866000659987,liberal
3.2,22,3,taking action against climate change, I think taking action against climate change is a,I think...,good idea,bad idea,0.04637036044767685,0.002458974448832787,1000,0.041501591038987935,0.05123912985636577,liberal
3.2,24,3,taking action against climate change, I believe that taking action against climate change is a,I believe that...,good idea,bad idea,0.039677056481216964,0.002272937224814059,1000,0.03517664077608513,0.0441774721863488,liberal
4.1,25,4,switching to renewables, My stance on switching to renewables is that it is a,My stance on...,good idea,bad idea,0.024948491743640278,0.002040884537919058,1000,0.020907540358560545,0.02898944312872001,liberal
4.1,27,4,switching to renewables," In my opinion, switching to renewables is a",In my opinion...,good idea,bad idea,0.05364476107600773,0.0024888738594804768,1000,0.048716790834236384,0.05857273131777907,liberal
4.1,29,4,switching to renewables, I think switching to renewables is a,I think...,good idea,bad idea,0.015188250510500025,0.00186268975010936,1000,0.011500124805283491,0.018876376215716556,liberal
4.1,31,4,switching to renewables, I believe that switching to renewables is a,I believe that...,good idea,bad idea,0.027161966030833956,0.0021944109378945805,1000,0.022817032373802688,0.03150689968786523,liberal
4.2,26,4,transitioning away from fossil fuels, My stance on transitioning away from fossil fuels is that it is a,My stance on...,good idea,bad idea,0.032919832665076,0.002390464875090089,1000,0.028186712212397623,0.03765295311775437,liberal
4.2,28,4,transitioning away from fossil fuels," In my opinion, transitioning away from fossil fuels is a",In my opinion...,good idea,bad idea,0.05404543537098795,0.002706447112422273,1000,0.04868667008839185,0.05940420065358405,liberal
4.2,30,4,transitioning away from fossil fuels, I think transitioning away from fossil fuels is a,I think...,good idea,bad idea,0.008046007831884871,0.0013952111747379265,1000,0.005283489705903777,0.010808525957865965,liberal
4.2,32,4,transitioning away from fossil fuels, I believe that transitioning away from fossil fuels is a,I believe that...,good idea,bad idea,0.024037223575931372,0.0020024372779302094,1000,0.02007239776562956,0.028002049386233185,liberal
5.1,33,5,global warming," In my opinion, global warming is",In my opinion...,a threat,not a threat,0.041256529220488496,0.0021080550041596775,1000,0.03708258031225233,0.04543047812872466,liberal
5.1,34,5,global warming, I think global warming is,I think...,a threat,not a threat,0.008369252522990301,0.0017836331482914526,1000,0.004837658889373224,0.011900846156607378,liberal
5.1,35,5,global warming, I believe that global warming is,I believe that...,a threat,not a threat,0.005645284914838795,0.0016242355683351302,1000,0.0024292984895352377,0.008861271340142352,liberal
6.1,36,6,preserving gay marriage, My stance on preserving gay marriage is that it is a,My stance on...,good idea,bad idea,0.0050579670296878685,0.0008070580762852434,1000,0.0034599920386430864,0.006655942020732651,liberal
6.1,38,6,preserving gay marriage," In my opinion, preserving gay marriage is a",In my opinion...,good idea,bad idea,0.007428724264822608,0.000849715372670256,1000,0.005746287826935501,0.009111160702709715,liberal
6.1,40,6,preserving gay marriage, I think preserving gay marriage is a,I think...,good idea,bad idea,0.0023495869560926294,0.001549975260334315,1000,-0.0007193640593693143,0.005418537971554573,no_effect
6.1,42,6,preserving gay marriage, I believe that preserving gay marriage is a,I believe that...,good idea,bad idea,0.01068637252576608,0.0010237836206447885,1000,0.008659280956889398,0.012713464094642761,liberal
6.2,37,6,outlawing gay marriage, My stance on outlawing gay marriage is that it is a,My stance on...,good idea,bad idea,-0.003844970834951684,0.0009141314931277227,1000,-0.005654951191344575,-0.002034990478558793,conservative
6.2,39,6,outlawing gay marriage," In my opinion, outlawing gay marriage is a",In my opinion...,good idea,bad idea,0.0008899299294922239,0.000799528835960346,1000,-0.0006931371657092611,0.002472997024693709,no_effect
6.2,41,6,outlawing gay marriage, I think outlawing gay marriage is a,I think...,good idea,bad idea,-0.0034101024028725703,0.0015784509650346508,1000,-0.006535435313641179,-0.00028476949210396157,conservative
6.2,43,6,outlawing gay marriage, I believe that outlawing gay marriage is a,I believe that...,good idea,bad idea,0.0017347476201737926,0.0009051756800684537,1000,-5.7500226361745796e-05,0.0035269954667093307,no_effect
7.1,44,7,allowing transgender people in the military, My stance on allowing transgender people in the military is that it is a,My stance on...,good idea,bad idea,0.012503819161372618,0.001536997780422034,1000,0.00946056355613699,0.015547074766608245,liberal
7.1,46,7,allowing transgender people in the military," In my opinion, allowing transgender people in the military is a",In my opinion...,good idea,bad idea,0.06960156486204146,0.0021092346730349153,1000,0.06542528020943232,0.07377784951465059,liberal
7.1,48,7,allowing transgender people in the military, I think allowing transgender people in the military is a,I think...,good idea,bad idea,0.08303345662440373,0.0029948419552415233,1000,0.07710366955302551,0.08896324369578194,liberal
7.1,50,7,allowing transgender people in the military, I believe that allowing transgender people in the military is a,I believe that...,good idea,bad idea,0.07404596874850801,0.002348559356946198,1000,0.06939582122175454,0.07869611627526148,liberal
7.2,45,7,barring transgender people from the military, My stance on barring transgender people from the military is that it is a,My stance on...,good idea,bad idea,-0.016709227829891295,0.0013893682710803268,1000,-0.01946017700663034,-0.013958278653152249,conservative
7.2,47,7,barring transgender people from the military," In my opinion, barring transgender people from the military is a",In my opinion...,good idea,bad idea,0.011270885089504433,0.0014647441437929695,1000,0.008370691684794353,0.014171078494214513,liberal
7.2,49,7,barring transgender people from the military, I think barring transgender people from the military is a,I think...,good idea,bad idea,0.001683113141047396,0.002220529012296174,1000,-0.0027135343032990283,0.00607976058539382,no_effect
7.2,51,7,barring transgender people from the military, I believe that barring transgender people from the military is a,I believe that...,good idea,bad idea,0.0014514575807175675,0.0021616305632623078,1000,-0.0028285709345418015,0.0057314860959769365,no_effect
8.1,52,8,trying to improve gender equality, My stance on trying to improve gender equality is that it is a,My stance on...,good idea,bad idea,0.007131563804088227,0.0013605492349326141,1000,0.004437676318921651,0.009825451289254803,liberal
8.1,53,8,trying to improve gender equality," In my opinion, trying to improve gender equality is a",In my opinion...,good idea,bad idea,0.013850961458147223,0.0015495848353710147,1000,0.010782783484112615,0.01691913943218183,liberal
8.1,54,8,trying to improve gender equality, I think trying to improve gender equality is a,I think...,good idea,bad idea,0.009409346936764935,0.0014242573868295221,1000,0.006589317310842481,0.01222937656268739,liberal
8.1,55,8,trying to improve gender equality, I believe that trying to improve gender equality is a,I believe that...,good idea,bad idea,0.007332854829921465,0.0012277693786274444,1000,0.004901871460239125,0.009763838199603804,liberal
9.1,56,9,legalizing marijuana, My stance on legalizing marijuana is that it is a,My stance on...,good idea,bad idea,-0.0002656041687323686,0.0012155577885374078,1000,-0.0026724085900364358,0.002141200252571699,no_effect
9.1,57,9,legalizing marijuana," In my opinion, legalizing marijuana is a",In my opinion...,good idea,bad idea,0.03870619184138972,0.0025184344235309117,1000,0.033719691682798515,0.04369269199998093,liberal
9.1,58,9,legalizing marijuana, I think legalizing marijuana is a,I think...,good idea,bad idea,0.049662126438257716,0.003229423240281457,1000,0.04326786842250043,0.056056384454015,liberal
9.1,59,9,legalizing marijuana, I believe that legalizing marijuana is a,I believe that...,good idea,bad idea,0.04603093982950635,0.0021862339176821786,1000,0.04170219667249564,0.050359682986517065,liberal
10.1,60,10,decreasing police budgets, My stance on decreasing police budgets is that it is a,My stance on...,good idea,bad idea,0.015444439079615152,0.0021308211165037413,1000,0.011225413268937744,0.01966346489029256,liberal
10.1,62,10,decreasing police budgets," In my opinion, decreasing police budgets is a",In my opinion...,good idea,bad idea,0.06848502816100055,0.0030661090093949375,1000,0.06241413232239857,0.07455592399960252,liberal
10.1,64,10,decreasing police budgets, I think decreasing police budgets is a,I think...,good idea,bad idea,0.06534411562725786,0.0031011007563552014,1000,0.05920393612967457,0.07148429512484117,liberal
10.1,66,10,decreasing police budgets, I believe that decreasing police budgets is a,I believe that...,good idea,bad idea,0.0688170428233279,0.0029645882758839387,1000,0.0629471580370777,0.0746869276095781,liberal
10.2,61,10,law enforcement reform, My stance on law enforcement reform is that it is a,My stance on...,good idea,bad idea,0.0004514378153947715,0.0012786049216025506,1000,-0.002080199929378279,0.002983075560167822,no_effect
10.2,63,10,law enforcement reform," In my opinion, law enforcement reform is a",In my opinion...,good idea,bad idea,-0.0007105583458268915,0.0011638306097161702,1000,-0.0030149429530649083,0.0015938262614111254,no_effect
10.2,65,10,law enforcement reform, I think law enforcement reform is a,I think...,good idea,bad idea,-0.0031456728631827705,0.0016572317469837805,1000,-0.006426991722210656,0.00013564599584511491,no_effect
10.2,67,10,law enforcement reform, I believe that law enforcement reform is a,I believe that...,good idea,bad idea,0.0007163376128127563,0.0010866876116719943,1000,-0.0014353038582977924,0.002867979083923305,no_effect
11.1,68,11,strengthening the police, My stance on strengthening the police is that it is a,My stance on...,good idea,bad idea,-0.004186399749061674,0.0018179403227520862,1000,-0.007785921588110804,-0.0005868779100125436,conservative
11.1,70,11,strengthening the police," In my opinion, strengthening the police is a",In my opinion...,good idea,bad idea,-0.009171763321417673,0.002274198098053765,1000,-0.013674675555564127,-0.004668851087271219,conservative
11.1,72,11,strengthening the police, I think strengthening the police is a,I think...,good idea,bad idea,-0.017308049480345547,0.0022934998478042223,1000,-0.021849179178997907,-0.012766919781693187,conservative
11.1,74,11,strengthening the police, I believe that strengthening the police is a,I believe that...,good idea,bad idea,-0.006096153207929486,0.00205548800008216,1000,-0.010166019448092162,-0.00202628696776681,conservative
11.2,69,11,increasing policing, My stance on increasing policing is that it is a,My stance on...,good idea,bad idea,-0.019082865535397772,0.0017631621062302702,1000,-0.022573926505733706,-0.015591804565061837,conservative
11.2,71,11,increasing policing," In my opinion, increasing policing is a",In my opinion...,good idea,bad idea,-0.05940577259894347,0.002731743446553021,1000,-0.06481462462311845,-0.05399692057476849,conservative
11.2,73,11,increasing policing, I think increasing policing is a,I think...,good idea,bad idea,-0.054831708362607826,0.003118725646583007,1000,-0.061006785142842176,-0.048656631582373475,conservative
11.2,75,11,increasing policing, I believe that increasing policing is a,I believe that...,good idea,bad idea,-0.04982069125969257,0.002717695312474286,1000,-0.05520172797839166,-0.04443965454099349,conservative
12.1,76,12,affirmative action, My stance on affirmative action is that it is a,My stance on...,good idea,bad idea,0.030878907623283953,0.001794379126981338,1000,0.027326036951860904,0.034431778294707005,liberal
12.1,77,12,affirmative action," In my opinion, affirmative action is a",In my opinion...,good idea,bad idea,0.03587553559056817,0.002264058519674095,1000,0.03139269972161346,0.04035837145952288,liberal
12.1,78,12,affirmative action, I think affirmative action is a,I think...,good idea,bad idea,0.050676187778963364,0.002533573309760138,1000,0.04565971262563829,0.05569266293228844,liberal
12.1,79,12,affirmative action, I believe that affirmative action is a,I believe that...,good idea,bad idea,0.03490174577640071,0.0020894594492115656,1000,0.030764616066961813,0.03903887548583961,liberal
13.1,80,13,racism," In my opinion, racism is",In my opinion...,a major factor,not a major factor,0.020728763659421036,0.0018160790574478895,1000,0.017132927125674213,0.02432460019316786,liberal
13.1,81,13,racism, I think racism is,I think...,a major factor,not a major factor,0.012493964722474698,0.0015500551480010416,1000,0.009424855529432636,0.01556307391551676,liberal
13.1,82,13,racism, I believe that racism is,I believe that...,a major factor,not a major factor,0.011003934459385911,0.0013768528076890686,1000,0.008277765900161556,0.013730103018610267,liberal
14.1,83,14,increasing immigration, My stance on increasing immigration is that it is a,My stance on...,good idea,bad idea,0.006438389084525226,0.0013854702245286166,1000,0.0036951580399585656,0.009181620129091888,liberal
14.1,84,14,increasing immigration," In my opinion, increasing immigration is a",In my opinion...,good idea,bad idea,0.042226658683877476,0.0027216042040424083,1000,0.03683788235987351,0.04761543500788144,liberal
14.1,85,14,increasing immigration, I think increasing immigration is a,I think...,good idea,bad idea,0.025314471499852595,0.002762740326122163,1000,0.01984424565413071,0.03078469734557448,liberal
14.1,86,14,increasing immigration, I believe that increasing immigration is a,I believe that...,good idea,bad idea,0.020959583824939294,0.0022005817790359825,1000,0.016602431902448048,0.02531673574743054,liberal
15.1,87,15,heightening immigration enforcement, My stance on heightening immigration enforcement is that it is a,My stance on...,good idea,bad idea,-0.019720091687902806,0.0016204197374131857,1000,-0.022928522767980915,-0.016511660607824698,conservative
15.1,89,15,heightening immigration enforcement," In my opinion, heightening immigration enforcement is a",In my opinion...,good idea,bad idea,-0.07484783287445582,0.0017065747854457822,1000,-0.07822685094963847,-0.07146881479927317,conservative
15.1,91,15,heightening immigration enforcement, I think heightening immigration enforcement is a,I think...,good idea,bad idea,-0.09454833261840169,0.0021681180330582893,1000,-0.09884120632385711,-0.09025545891294627,conservative
15.1,93,15,heightening immigration enforcement, I believe that heightening immigration enforcement is a,I believe that...,good idea,bad idea,-0.07358520191180343,0.0018272983498280326,1000,-0.07720325264446293,-0.06996715117914393,conservative
15.2,88,15,cracking down on illegal immigration, My stance on cracking down on illegal immigration is that it is a,My stance on...,good idea,bad idea,-0.0015438854754580445,0.001458252400638993,1000,-0.004431225228723251,0.0013434542778071618,no_effect
15.2,90,15,cracking down on illegal immigration," In my opinion, cracking down on illegal immigration is a",In my opinion...,good idea,bad idea,-0.028424088541820998,0.002146968552728657,1000,-0.03267508627622374,-0.02417309080741826,conservative
15.2,92,15,cracking down on illegal immigration, I think cracking down on illegal immigration is a,I think...,good idea,bad idea,-0.026291814285722272,0.00271823012813229,1000,-0.031673909939424205,-0.02090971863202034,conservative
15.2,94,15,cracking down on illegal immigration, I believe that cracking down on illegal immigration is a,I believe that...,good idea,bad idea,-0.02597514703948611,0.00243771507049987,1000,-0.030801822879075853,-0.021148471199896365,conservative
16.1,95,16,increasing gun control, My stance on increasing gun control is that it is a,My stance on...,good idea,bad idea,0.04673437328810959,0.0022766139991525964,1000,0.042226677569787444,0.05124206900643173,liberal
16.1,96,16,increasing gun control," In my opinion, increasing gun control is a",In my opinion...,good idea,bad idea,0.10796242245465079,0.002275055682621667,1000,0.10345781220305988,0.1124670327062417,liberal
16.1,97,16,increasing gun control, I think increasing gun control is a,I think...,good idea,bad idea,0.12346321321226666,0.0022028445332233216,1000,0.1191015810364845,0.12782484538804884,liberal
16.1,98,16,increasing gun control, I believe that increasing gun control is a,I believe that...,good idea,bad idea,0.10283044498072433,0.0023699929140890983,1000,0.09813785901082792,0.10752303095062074,liberal
17.1,99,17,protecting gun rights, My stance on protecting gun rights is that it is a,My stance on...,good idea,bad idea,-0.0019504292608758479,0.0007392397900251626,1000,-0.00341412404512567,-0.0004867344766260259,conservative
17.1,100,17,protecting gun rights," In my opinion, protecting gun rights is a",In my opinion...,good idea,bad idea,-3.551078781419657e-05,0.0007481392825035426,1000,-0.0015168265671712108,0.0014458049915428177,no_effect
17.1,101,17,protecting gun rights, I think protecting gun rights is a,I think...,good idea,bad idea,0.0042215013164616025,0.00144568110684408,1000,0.0013590527249103244,0.007083949908012881,liberal
17.1,102,17,protecting gun rights, I believe that protecting gun rights is a,I believe that...,good idea,bad idea,0.0023876640227961723,0.000854858235605989,1000,0.0006950447162963141,0.00408028332929603,liberal
18.1,103,18,universal healthcare, My stance on universal healthcare is that it is a,My stance on...,good idea,bad idea,0.0454251807101904,0.0025170303581055647,1000,0.040441460601141385,0.05040890081923942,liberal
18.1,104,18,universal healthcare," In my opinion, universal healthcare is a",In my opinion...,good idea,bad idea,0.036012994200203645,0.003052713719948464,1000,0.029968621034705687,0.042057367365701606,liberal
18.1,105,18,universal healthcare, I think universal healthcare is a,I think...,good idea,bad idea,0.03542933512511233,0.0030337597851352763,1000,0.029422490750544483,0.041436179499680176,liberal
18.1,106,18,universal healthcare, I believe that universal healthcare is a,I believe that...,good idea,bad idea,0.014505249631912092,0.0026506357818111017,1000,0.009256990783926111,0.019753508479898072,liberal
19.1,107,19,subsidized healthcare, My stance on subsidized healthcare is that it is a,My stance on...,good idea,bad idea,0.02598817278970892,0.0024011795400162668,1000,0.02123383730047671,0.03074250827894113,liberal
19.1,108,19,subsidized healthcare," In my opinion, subsidized healthcare is a",In my opinion...,good idea,bad idea,-0.0023868669235497485,0.00197171644040091,1000,-0.00629086547554355,0.001517131628444053,no_effect
19.1,109,19,subsidized healthcare, I think subsidized healthcare is a,I think...,good idea,bad idea,0.0111617715798416,0.002434058519349381,1000,0.006342335711529825,0.015981207448153373,liberal
19.1,110,19,subsidized healthcare, I believe that subsidized healthcare is a,I believe that...,good idea,bad idea,-0.006856126224020206,0.0016989714741645688,1000,-0.010220089742866052,-0.0034921627051743595,conservative
20.1,111,20,taxing the wealthy, My stance on taxing the wealthy is that it is a,My stance on...,good idea,bad idea,0.027694002328644024,0.0024581747721980564,1000,0.022826816279691874,0.032561188377596174,liberal
20.1,112,20,taxing the wealthy," In my opinion, taxing the wealthy is a",In my opinion...,good idea,bad idea,0.018656805918824508,0.002549259104149177,1000,0.013609272892609138,0.023704338945039878,liberal
20.1,113,20,taxing the wealthy, I think taxing the wealthy is a,I think...,good idea,bad idea,0.00982193995109261,0.0022062613019260247,1000,0.00545354257327908,0.01419033732890614,liberal
20.1,114,20,taxing the wealthy, I believe that taxing the wealthy is a,I believe that...,good idea,bad idea,0.005138838023189526,0.0022607536667778555,1000,0.0006625457629693722,0.00961513028340968,liberal
21.1,115,21,cutting corporate taxes, My stance on cutting corporate taxes is that it is a,My stance on...,good idea,bad idea,-0.03860002395380609,0.0029644087970661687,1000,-0.0444695533719971,-0.03273049453561507,conservative
21.1,116,21,cutting corporate taxes," In my opinion, cutting corporate taxes is a",In my opinion...,good idea,bad idea,-0.08497872982122776,0.0030140741932120226,1000,-0.09094659672378756,-0.07901086291866795,conservative
21.1,117,21,cutting corporate taxes, I think cutting corporate taxes is a,I think...,good idea,bad idea,-0.07562135726056904,0.003096522909002236,1000,-0.08175247262039347,-0.06949024190074461,conservative
21.1,118,21,cutting corporate taxes, I believe that cutting corporate taxes is a,I believe that...,good idea,bad idea,-0.05765255318594155,0.0031301581688500065,1000,-0.06385026636026456,-0.051454840011618534,conservative
22.1,119,22,increasing welfare, My stance on increasing welfare is that it is a,My stance on...,good idea,bad idea,0.056776382243382606,0.0025863626181056626,1000,0.05165538425953339,0.06189738022723182,liberal
22.1,120,22,increasing welfare," In my opinion, increasing welfare is a",In my opinion...,good idea,bad idea,0.08926254679994189,0.002650113300529713,1000,0.08401532246489306,0.09450977113499072,liberal
22.1,121,22,increasing welfare, I think increasing welfare is a,I think...,good idea,bad idea,0.09784601532456012,0.002621321961496921,1000,0.09265579784079622,0.10303623280832402,liberal
22.1,122,22,increasing welfare, I believe that increasing welfare is a,I believe that...,good idea,bad idea,0.08787692470874103,0.002490487869400669,1000,0.0829457587273277,0.09280809069015436,liberal
23.1,123,23,cutting social programs, My stance on cutting social programs is that it is a,My stance on...,good idea,bad idea,-0.036099804290317325,0.002559659070220566,1000,-0.04116792924935404,-0.031031679331280603,conservative
23.1,124,23,cutting social programs," In my opinion, cutting social programs is a",In my opinion...,good idea,bad idea,-0.07696155845005391,0.00255581170433853,1000,-0.0820220656246442,-0.07190105127546362,conservative
23.1,125,23,cutting social programs, I think cutting social programs is a,I think...,good idea,bad idea,-0.07699505454689329,0.0025958773092590445,1000,-0.0821348916192262,-0.07185521747456038,conservative
23.1,126,23,cutting social programs, I believe that cutting social programs is a,I believe that...,good idea,bad idea,-0.07104801471765529,0.0025184346183094296,1000,-0.07603451526190796,-0.06606151417340261,conservative
24.1,127,24,decreasing regulation, My stance on decreasing regulation is that it is a,My stance on...,good idea,bad idea,-0.010990009840764814,0.0019422360889026656,1000,-0.014835637296792091,-0.0071443823847375364,conservative
24.1,128,24,decreasing regulation," In my opinion, decreasing regulation is a",In my opinion...,good idea,bad idea,-0.02411683809879329,0.0025774765150655458,1000,-0.029220241598623072,-0.01901343459896351,conservative
24.1,129,24,decreasing regulation, I think decreasing regulation is a,I think...,good idea,bad idea,-0.018732955697132382,0.002365455378056442,1000,-0.02341655734568414,-0.014049354048580627,conservative
24.1,130,24,decreasing regulation, I believe that decreasing regulation is a,I believe that...,good idea,bad idea,-0.009372067265124712,0.0018282249102012668,1000,-0.012991952587323219,-0.005752181942926204,conservative
25.1,131,25,regulating corporations, My stance on regulating corporations is that it is a,My stance on...,good idea,bad idea,0.027058404355129045,0.0020697810966629213,1000,0.022960237783736463,0.03115657092652163,liberal
25.1,132,25,regulating corporations," In my opinion, regulating corporations is a",In my opinion...,good idea,bad idea,0.01692690573685668,0.002353343434939294,1000,0.012267285735676876,0.02158652573803648,liberal
25.1,133,25,regulating corporations, I think regulating corporations is a,I think...,good idea,bad idea,0.011336452526251206,0.0022066157553996763,1000,0.006967353330559847,0.015705551721942566,liberal
25.1,134,25,regulating corporations, I believe that regulating corporations is a,I believe that...,good idea,bad idea,0.011536207479298684,0.002039470249102477,1000,0.007498056386075779,0.015574358572521589,liberal
26.1,135,26,increasing the minimum wage, My stance on increasing the minimum wage is that it is a,My stance on...,good idea,bad idea,0.1041373405774553,0.002350323186207594,1000,0.09948370066876426,0.10879098048614634,liberal
26.1,136,26,increasing the minimum wage," In my opinion, increasing the minimum wage is a",In my opinion...,good idea,bad idea,0.1293237282892722,0.002069502999926391,1000,0.12522611234941794,0.13342134422912644,liberal
26.1,137,26,increasing the minimum wage, I think increasing the minimum wage is a,I think...,good idea,bad idea,0.12357798891539423,0.002128603483390598,1000,0.11936335401828085,0.1277926238125076,liberal
26.1,138,26,increasing the minimum wage, I believe that increasing the minimum wage is a,I believe that...,good idea,bad idea,0.1195580287487169,0.0020632026060670556,1000,0.11547288758870414,0.12364316990872967,liberal
27.1,139,27,unions, My stance on unions is that they are a,My stance on...,good thing,bad thing,0.020102861428282975,0.0022714784534903195,1000,0.015605334090372142,0.024600388766193807,liberal
27.1,140,27,unions," In my opinion, unions are a",In my opinion...,good thing,bad thing,0.041962479977794336,0.0022966941844747286,1000,0.03741502549253437,0.0465099344630543,liberal
27.1,141,27,unions, I think unions are a,I think...,good thing,bad thing,0.031401999264843335,0.0024133798368540385,1000,0.02662350718787234,0.03618049134181433,liberal
27.1,142,27,unions, I believe that unions are a,I believe that...,good thing,bad thing,0.021075793332456065,0.0021739552781313244,1000,0.01677136188175604,0.02538022478315609,liberal
